"id","organization_code","old_zipcode","zipcode","prefecture_name_kana","city_name_kana","town_name_kana","prefecture_name","city_name","town_name"
132,14103,"220","2200000","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","横浜市西区","以下に掲載がない場合"
133,14103,"220","2200034","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｱｶﾓﾝﾁｮｳ","神奈川県","横浜市西区","赤門町"
134,14103,"220","2200033","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｱｽﾞﾏｶﾞｵｶ","神奈川県","横浜市西区","東ケ丘"
135,14103,"220","2200045","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｲｾﾁｮｳ","神奈川県","横浜市西区","伊勢町"
136,14103,"220","2200032","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｵｲﾏﾂﾁｮｳ","神奈川県","横浜市西区","老松町"
137,14103,"220","2200073","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｵｶﾉ","神奈川県","横浜市西区","岡野"
138,14103,"220","2200035","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｶｽﾐｶﾞｵｶ","神奈川県","横浜市西区","霞ケ丘"
139,14103,"220","2200001","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｷﾀｶﾙｲｻﾞﾜ","神奈川県","横浜市西区","北軽井沢"
140,14103,"220","2200004","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｷﾀｻｲﾜｲ","神奈川県","横浜市西区","北幸"
141,14103,"220","2200003","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｸｽﾉｷﾁｮｳ","神奈川県","横浜市西区","楠町"
142,14103,"220","2200061","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｸﾎﾞﾁｮｳ","神奈川県","横浜市西区","久保町"
143,14103,"220","2200043","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｺﾞｼｮﾔﾏﾁｮｳ","神奈川県","横浜市西区","御所山町"
144,14103,"220","2200054","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｻｶｲﾉﾀﾆ","神奈川県","横浜市西区","境之谷"
145,14103,"220","2200021","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｻｸﾗｷﾞﾁｮｳ(4-7ﾁｮｳﾒ)","神奈川県","横浜市西区","桜木町（４～７丁目）"
146,14103,"220","2200071","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｾﾝｹﾞﾝﾀﾞｲ","神奈川県","横浜市西区","浅間台"
147,14103,"220","2200072","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ｾﾝｹﾞﾝﾁｮｳ","神奈川県","横浜市西区","浅間町"
148,14103,"220","2200011","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾀｶｼﾏ","神奈川県","横浜市西区","高島"
149,14103,"220","2200051","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾁｭｳｵｳ","神奈川県","横浜市西区","中央"
150,14103,"220","2200042","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾄﾍﾞﾁｮｳ","神奈川県","横浜市西区","戸部町"
151,14103,"220","2200041","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾄﾍﾞﾎﾝﾁｮｳ","神奈川県","横浜市西区","戸部本町"
152,14103,"220","2200046","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾆｼﾄﾍﾞﾁｮｳ","神奈川県","横浜市西区","西戸部町"
153,14103,"220","2200024","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾆｼﾋﾗﾇﾏﾁｮｳ","神奈川県","横浜市西区","西平沼町"
154,14103,"220","2200052","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾆｼﾏｴﾁｮｳ","神奈川県","横浜市西区","西前町"
155,14103,"220","2200022","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾊﾅｻｷﾁｮｳ(4-7ﾁｮｳﾒ)","神奈川県","横浜市西区","花咲町（４～７丁目）"
156,14103,"220","2200055","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾊﾏﾏﾂﾁｮｳ","神奈川県","横浜市西区","浜松町"
157,14103,"220","2200062","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾋｶﾞｼｸﾎﾞﾁｮｳ","神奈川県","横浜市西区","東久保町"
158,14103,"220","2200023","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾋﾗﾇﾏ","神奈川県","横浜市西区","平沼"
159,14103,"220","2200053","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾌｼﾞﾀﾞﾅﾁｮｳ","神奈川県","横浜市西区","藤棚町"
160,14103,"220","2200013","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾄﾞﾘﾁｮｳ","神奈川県","横浜市西区","緑町"
161,14103,"220","2200012","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲ(ﾂｷﾞﾉﾋﾞﾙｦﾉｿﾞｸ)","神奈川県","横浜市西区","みなとみらい（次のビルを除く）"
162,14103,"220","2206090","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(ﾁｶｲ･ｶｲｿｳﾌﾒｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（地階・階層不明）"
163,14103,"220","2206001","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(1ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（１階）"
164,14103,"220","2206002","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(2ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（２階）"
165,14103,"220","2206003","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(3ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（３階）"
166,14103,"220","2206004","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(4ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（４階）"
167,14103,"220","2206005","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(5ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（５階）"
168,14103,"220","2206006","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(6ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（６階）"
169,14103,"220","2206007","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(7ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（７階）"
170,14103,"220","2206008","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(8ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（８階）"
171,14103,"220","2206009","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(9ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（９階）"
172,14103,"220","2206010","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(10ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（１０階）"
173,14103,"220","2206011","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(11ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（１１階）"
174,14103,"220","2206012","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(12ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（１２階）"
175,14103,"220","2206013","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(13ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（１３階）"
176,14103,"220","2206014","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(14ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（１４階）"
177,14103,"220","2206015","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(15ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（１５階）"
178,14103,"220","2206016","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(16ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（１６階）"
179,14103,"220","2206017","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(17ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（１７階）"
180,14103,"220","2206018","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(18ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（１８階）"
181,14103,"220","2206019","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(19ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（１９階）"
182,14103,"220","2206020","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(20ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（２０階）"
183,14103,"220","2206021","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(21ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（２１階）"
184,14103,"220","2206022","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(22ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（２２階）"
185,14103,"220","2206023","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(23ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（２３階）"
186,14103,"220","2206024","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(24ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（２４階）"
187,14103,"220","2206025","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(25ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（２５階）"
188,14103,"220","2206026","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(26ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（２６階）"
189,14103,"220","2206027","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(27ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（２７階）"
190,14103,"220","2206028","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(28ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（２８階）"
191,14103,"220","2206029","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(29ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（２９階）"
192,14103,"220","2206030","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(30ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（３０階）"
193,14103,"220","2206031","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(31ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（３１階）"
194,14103,"220","2206032","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(32ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（３２階）"
195,14103,"220","2206033","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(33ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（３３階）"
196,14103,"220","2206034","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(34ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（３４階）"
197,14103,"220","2206035","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰA(35ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＡ（３５階）"
198,14103,"220","2206190","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(ﾁｶｲ･ｶｲｿｳﾌﾒｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（地階・階層不明）"
199,14103,"220","2206101","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(1ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（１階）"
200,14103,"220","2206102","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(2ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（２階）"
201,14103,"220","2206103","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(3ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（３階）"
202,14103,"220","2206104","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(4ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（４階）"
203,14103,"220","2206105","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(5ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（５階）"
204,14103,"220","2206106","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(6ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（６階）"
205,14103,"220","2206107","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(7ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（７階）"
206,14103,"220","2206108","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(8ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（８階）"
207,14103,"220","2206109","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(9ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（９階）"
208,14103,"220","2206110","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(10ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（１０階）"
209,14103,"220","2206111","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(11ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（１１階）"
210,14103,"220","2206112","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(12ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（１２階）"
211,14103,"220","2206113","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(13ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（１３階）"
212,14103,"220","2206114","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(14ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（１４階）"
213,14103,"220","2206115","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(15ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（１５階）"
214,14103,"220","2206116","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(16ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（１６階）"
215,14103,"220","2206117","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(17ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（１７階）"
216,14103,"220","2206118","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(18ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（１８階）"
217,14103,"220","2206119","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(19ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（１９階）"
218,14103,"220","2206120","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(20ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（２０階）"
219,14103,"220","2206121","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(21ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（２１階）"
220,14103,"220","2206122","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(22ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（２２階）"
221,14103,"220","2206123","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(23ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（２３階）"
222,14103,"220","2206124","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(24ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（２４階）"
223,14103,"220","2206125","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(25ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（２５階）"
224,14103,"220","2206126","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(26ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（２６階）"
225,14103,"220","2206127","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(27ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（２７階）"
226,14103,"220","2206128","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰB(28ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＢ（２８階）"
227,14103,"220","2206290","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰC(ﾁｶｲ･ｶｲｿｳﾌﾒｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＣ（地階・階層不明）"
228,14103,"220","2206201","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰC(1ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＣ（１階）"
229,14103,"220","2206202","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰC(2ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＣ（２階）"
230,14103,"220","2206203","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰC(3ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＣ（３階）"
231,14103,"220","2206204","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰC(4ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＣ（４階）"
232,14103,"220","2206205","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰC(5ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＣ（５階）"
233,14103,"220","2206206","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰC(6ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＣ（６階）"
234,14103,"220","2206207","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰC(7ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＣ（７階）"
235,14103,"220","2206208","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰC(8ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＣ（８階）"
236,14103,"220","2206209","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾆｼｸ","ﾐﾅﾄﾐﾗｲｸｲｰﾝｽﾞﾀﾜｰC(9ｶｲ)","神奈川県","横浜市西区","みなとみらいクイーンズタワーＣ（９階）"
